Image_ID	True_Score	Predicted_Score
625008	5.686046600341797	5.452886581420898
779268	6.297752857208252	6.365306377410889
779992	4.80110502243042	5.213813781738281
780481	5.7653632164001465	6.349637031555176
686401	5.069767475128174	5.765489101409912
686574	5.159090995788574	5.341742515563965
686710	7.148351669311523	6.751472473144531
13274	6.43367338180542	6.138587474822998
13187	5.354679584503174	5.325641632080078
13445	4.540106773376465	4.368023872375488
858118	3.6653695106506348	4.040835857391357
640779	4.412555694580078	4.564883232116699
643045	4.614678382873535	4.507946014404297
643185	4.387096405029297	4.791933059692383
643017	5.741666793823242	5.626375675201416
641341	5.900861740112305	6.157766819000244
642904	4.548837184906006	4.59807014465332
521783	6.530487537384033	5.672174453735352
522062	4.764706134796143	4.973717212677002
26850	5.111940383911133	5.069260120391846
26651	5.1307692527771	5.081061363220215
360176	5.05181360244751	5.040956497192383
360859	6.090909004211426	5.804529190063477
300627	4.913222789764404	4.896993637084961
299460	4.96610164642334	5.391798496246338
300664	4.822784900665283	5.140258312225342
300791	5.272340774536133	5.549588203430176
300166	4.894067764282227	4.935797691345215
669454	5.761317253112793	5.766051769256592
272061	6.570815563201904	6.25371789932251
272528	5.850467681884766	5.4778523445129395
271803	6.621622085571289	6.0386223793029785
272463	5.931192398071289	5.880911827087402
518448	5.338164329528809	5.466109275817871
514249	4.661538600921631	5.067968845367432
516167	6.842857360839844	6.189785003662109
518267	5.908212661743164	5.876079559326172
516298	6.236714839935303	6.569276332855225
516545	6.230414390563965	6.164361000061035
513430	5.104762077331543	4.916699409484863
518732	5.839805603027344	5.653566837310791
518410	5.629268646240234	5.758183479309082
809425	5.875	5.739278793334961
809781	6.157534122467041	6.1489033699035645
853234	4.621495246887207	4.924585342407227
140491	5.770731449127197	5.623712539672852
140536	5.123809814453125	4.734248638153076
140116	4.433962345123291	4.867619514465332
140784	4.610837459564209	4.980356216430664
140763	5.635071277618408	5.730994701385498
79829	4.798941612243652	4.970664978027344
79889	5.838709831237793	5.484539985656738
80395	5.010638236999512	4.978414535522461
80185	5.031088352203369	5.641576766967773
79953	5.0923075675964355	4.898526191711426
80262	5.923076629638672	5.599089622497559
829423	6.535714626312256	6.759758949279785
829138	5.727272987365723	5.824786186218262
653591	5.107758522033691	4.8331990242004395
654755	5.364034652709961	5.581011772155762
765153	4.464088439941406	5.078914642333984
837011	6.449999809265137	6.418313026428223
15856	3.6084656715393066	4.051506519317627
628481	6.438126564025879	5.943589210510254
629339	6.120521545410156	6.235111236572266
629941	5.7246832847595215	5.62838077545166
123119	5.010638236999512	5.241387367248535
909646	5.678217887878418	5.798717021942139
265613	5.306397438049316	5.210608959197998
264597	5.123222351074219	5.018960475921631
265870	4.990243911743164	4.7875261306762695
35130	4.174528121948242	4.352444648742676
34983	5.757009506225586	5.21851921081543
613033	5.904545307159424	6.094072341918945
106060	4.802281856536865	5.298465728759766
106921	6.199324131011963	5.971738815307617
530230	5.836734294891357	6.112027168273926
534799	4.957447052001953	4.829751014709473
534397	5.045454502105713	5.299781322479248
251267	5.301435470581055	6.225101470947266
251456	5.11881160736084	5.593222618103027
751287	4.5857744216918945	4.485468864440918
377536	5.056277275085449	5.397191047668457
102166	5.3380279541015625	5.2779083251953125
102737	5.014423370361328	5.382575988769531
176452	7.613792419433594	7.355369567871094
176593	4.77931022644043	4.598837852478027
676194	5.689655303955078	6.237089157104492
675491	5.258823394775391	5.3923234939575195
908135	4.251700401306152	5.840552806854248
257172	5.943609237670898	6.184533596038818
256836	6.443609237670898	6.672638416290283
504280	5.294930934906006	5.365673542022705
502662	5.699530601501465	5.979711055755615
504551	4.835748672485352	5.379701137542725
504713	5.85915470123291	5.704406261444092
503434	6.350467681884766	6.252260208129883
505094	4.990653991699219	5.031609058380127
828820	6.579766273498535	6.669986724853516
828638	6.092308044433594	6.016998291015625
828771	5.814671516418457	5.835158824920654
828732	6.077820777893066	6.052391052246094
828731	6.513308048248291	5.9178385734558105
564491	4.765258312225342	4.867903232574463
824599	5.108974456787109	5.3256988525390625
842273	5.7964911460876465	6.24912166595459
27683	5.7816901206970215	5.567655086517334
27614	4.726666450500488	4.29390287399292
27688	4.360544204711914	4.245187759399414
902291	6.3125	6.345712184906006
908404	6.327160358428955	5.5996599197387695
343675	5.224899768829346	4.735544204711914
342449	5.641975402832031	5.330414772033691
342022	6.742424011230469	6.524370193481445
344508	7.231939315795898	6.392992973327637
344498	5.711538314819336	4.880696773529053
343190	6.2586870193481445	6.135220050811768
342779	5.806584358215332	5.9519548416137695
344338	5.676229476928711	5.527829170227051
78816	4.923566818237305	5.140776634216309
77494	6.585987091064453	6.6590256690979
78845	5.95597505569458	6.197309494018555
566002	4.6893205642700195	4.7200236320495605
567871	4.71830940246582	5.0684404373168945
566172	6.013333320617676	5.48126220703125
731126	4.5714287757873535	5.2554168701171875
730271	5.862856864929199	5.591468334197998
730894	4.266272068023682	4.378134727478027
940152	5.039216041564941	4.528223037719727
939940	6.440251350402832	6.391014099121094
512521	5.3318586349487305	5.258574485778809
81143	4.860627174377441	4.577333450317383
82333	3.3467154502868652	3.1181626319885254
81547	4.7509026527404785	5.339425563812256
81110	5.244444370269775	4.986173629760742
81731	5.203636169433594	5.612943649291992
82177	5.268816947937012	4.8011555671691895
864918	6.057142734527588	5.749449253082275
663488	4.806250095367432	5.110438823699951
662727	4.146496772766113	4.249847412109375
664779	5.645963191986084	6.151199817657471
664511	4.954545974731445	5.7110137939453125
310602	5.6847825050354	5.684597969055176
310975	5.2459893226623535	5.203760623931885
669016	6.659090518951416	6.086520195007324
668155	5.327380657196045	5.560162544250488
667335	5.063583850860596	5.159270286560059
587184	4.356481552124023	4.49180793762207
18219	5.245689868927002	5.490182876586914
897139	4.491071701049805	4.8003387451171875
897115	5.2792792320251465	5.65825080871582
245914	4.711111068725586	4.472176551818848
244555	4.800926208496094	4.737469673156738
244325	5.131004333496094	5.187319278717041
246249	4.75	4.816939353942871
934123	4.8257575035095215	5.067068576812744
21972	4.740196228027344	4.867183685302734
600721	3.311594247817993	4.455926895141602
68622	4.786561489105225	5.103207111358643
616761	4.695652008056641	4.731588363647461
383113	5.993865013122559	6.422778606414795
528822	4.869318008422852	5.283114910125732
528900	6.154285430908203	6.040024757385254
526508	6.454545021057129	6.620360374450684
527102	4.707006454467773	4.678075790405273
528570	5.297618865966797	5.104313373565674
526683	5.335293769836426	5.430625915527344
526400	5.69444465637207	5.981253147125244
525765	5.269461154937744	5.048716068267822
109640	6.736041069030762	6.3988752365112305
109751	6.251308441162109	6.054154872894287
109518	7.3214287757873535	5.763805389404297
109454	4.587301254272461	5.19183349609375
109478	5.231958389282227	5.3276166915893555
109643	7.475247383117676	6.667911529541016
109484	6.051813125610352	5.7598676681518555
109621	5.643617153167725	5.5095343589782715
109778	5.7704081535339355	5.723722457885742
109591	5.708542823791504	5.76047420501709
109462	5.784210681915283	5.820255756378174
109308	6.2628865242004395	5.76343297958374
109748	6.123076915740967	5.781435012817383
109547	6.025125503540039	5.3646345138549805
285121	5.00295877456665	5.47902774810791
284011	5.873156547546387	6.01882266998291
284371	6.035398483276367	5.463179588317871
285666	5.817910671234131	6.231063365936279
283828	6.6402435302734375	6.05372953414917
284718	4.702702522277832	4.737794876098633
284926	5.7419352531433105	5.48448371887207
283673	3.513761520385742	4.002699851989746
284238	6.2090911865234375	5.923288822174072
283301	6.689552307128906	6.293410301208496
285333	5.705014705657959	5.8077073097229
284349	5.045454978942871	4.942474365234375
284696	4.850746154785156	4.368500709533691
284413	6.141993522644043	6.02783203125
285455	5.018576145172119	5.192807197570801
284646	6.465671539306641	5.732723236083984
284905	5.724340438842773	5.547731399536133
285412	5.789156913757324	5.855310440063477
285746	5.591195106506348	5.682263374328613
284675	5.068965435028076	5.103830814361572
284771	5.042168617248535	5.375255584716797
285380	4.131736755371094	3.9090499877929688
285123	6.704142093658447	6.764726638793945
284898	6.438271522521973	5.714901447296143
284598	4.984984874725342	4.9128217697143555
285391	6.106382846832275	5.647027015686035
284884	4.900602340698242	5.243879318237305
455890	8.300000190734863	7.071968078613281
456702	5.65145206451416	5.231411933898926
453777	6.6953125	6.222645282745361
456598	6.273859024047852	5.855588912963867
456115	6.287449836730957	6.083179473876953
456264	5.686992168426514	5.377631187438965
456306	7.509960174560547	6.9569478034973145
455972	6.056224822998047	5.606002330780029
455226	5.930612564086914	5.614339828491211
456437	5.599999904632568	5.452508926391602
455539	6.362500190734863	6.423113822937012
456728	5.629629135131836	5.558176040649414
456432	5.678431987762451	5.7268877029418945
456610	6.400000095367432	6.072434902191162
455833	6.315352916717529	6.476630687713623
456061	5.974895000457764	6.030464172363281
456145	5.72357702255249	5.709959506988525
456725	6.111111164093018	6.5333662033081055
456383	6.074380397796631	5.517215251922607
455358	5.8333330154418945	5.72747278213501
456487	6.012048244476318	5.7676849365234375
455391	6.234567165374756	5.759735107421875
455882	6.307692050933838	6.436936855316162
456311	6.826446533203125	6.442915916442871
456767	7.836575508117676	6.5665788650512695
731987	5.010416507720947	4.981993675231934
731886	6.563380241394043	6.530529022216797
731619	6.788461685180664	6.656005382537842
732276	5.57575798034668	5.503742218017578
732248	6.035898208618164	6.254733085632324
732140	6.0151519775390625	5.834113121032715
732121	5.266331672668457	5.177455425262451
732113	5.341708660125732	5.460853576660156
731935	4.8385419845581055	4.933753490447998
917395	6.223776340484619	5.8527607917785645
916959	6.0	5.068406581878662
917447	4.798611164093018	4.933087348937988
916944	4.945946216583252	5.165882587432861
917417	6.371621608734131	5.789484024047852
916647	5.813333034515381	5.65841817855835
127052	5.744966506958008	5.561487197875977
419155	3.6382977962493896	3.9087321758270264
324984	5.295081615447998	5.31610631942749
69234	5.127273082733154	5.056884288787842
69523	5.097560882568359	4.938213348388672
827213	6.690476417541504	6.58322811126709
574243	6.05181360244751	5.94703483581543
574063	5.324324607849121	5.511767864227295
573040	5.078534126281738	5.233669281005859
573058	6.828125	6.3342108726501465
571297	6.525509834289551	6.4746012687683105
574125	6.020304203033447	5.855245590209961
573748	6.350515842437744	6.370885372161865
9730	6.383720874786377	5.699723243713379
91044	6.05501651763916	5.725116729736328
727870	6.266331672668457	6.478042125701904
728157	6.076554775238037	5.711817264556885
578468	4.66187047958374	5.130771636962891
823849	5.076335906982422	5.874820232391357
12690	4.262135982513428	4.195959091186523
315788	5.642457962036133	5.5731377601623535
315736	6.244565486907959	6.451882362365723
314147	5.069767951965332	5.793028831481934
315434	6.116666793823242	6.028752326965332
633811	5.889298439025879	6.265894412994385
633124	4.852272987365723	5.167766571044922
632806	4.59765625	4.389939308166504
632803	4.107692718505859	4.353797912597656
631255	4.950570106506348	5.25492000579834
126116	5.199275493621826	5.504979610443115
905240	6.462857246398926	6.626709461212158
238996	4.721925258636475	4.570102691650391
237879	6.511111259460449	6.377017498016357
239279	4.655555725097656	4.998712062835693
709117	5.112903118133545	5.64483642578125
708606	5.737705230712891	5.825764179229736
706641	6.155555725097656	5.958010196685791
372471	5.330143451690674	5.254045009613037
369657	5.0505051612854	5.3948073387146
800164	5.2164177894592285	5.229097366333008
870740	4.849315166473389	5.196376800537109
868642	6.252293586730957	6.630109786987305
57257	4.748987674713135	5.208016395568848
57284	5.040160655975342	4.973355293273926
57222	4.817813873291016	4.298532009124756
57275	6.492248058319092	5.540645599365234
57306	5.89370059967041	5.409294128417969
