305495 1 5 15 43 51 40 22 13 1 6 19 0 461
211550 2 0 7 17 68 69 44 18 10 2 19 0 363
210946 1 3 9 43 91 53 16 13 5 1 5 19 363
472331 0 8 12 56 78 38 16 14 2 1 15 19 636
472435 0 1 12 18 62 62 38 18 7 7 19 26 636
840177 1 8 17 38 74 43 14 9 0 0 15 19 1142
841272 3 3 10 20 34 69 29 20 14 5 12 19 1142
307940 2 4 12 23 52 54 29 10 6 7 19 0 467
476287 0 2 7 26 43 57 21 20 7 3 19 29 641
825252 1 0 3 17 42 38 34 19 10 7 19 21 1103
825585 1 1 3 14 32 52 27 20 10 13 19 0 1103
122600 0 1 5 14 53 49 31 12 5 5 19 27 281
124930 0 1 6 38 67 46 10 3 1 1 14 19 281
752789 1 4 9 29 52 57 32 23 2 4 15 19 973
8118 0 2 6 25 43 74 53 31 19 6 19 22 41
38438 1 0 4 19 33 31 26 13 15 11 19 24 140
39001 1 2 5 24 45 36 21 9 6 2 19 22 140
38955 0 3 5 15 28 41 29 20 13 6 19 22 140
38879 0 5 9 31 48 33 14 9 1 0 19 22 140
38975 0 2 3 21 44 41 24 13 4 2 19 22 140
50909 4 4 12 20 52 28 8 7 5 1 19 22 167
51387 0 2 5 16 45 41 16 4 5 4 19 22 167
94655 2 1 3 17 44 56 32 15 3 2 19 22 240
93710 1 2 3 20 68 45 22 6 7 1 19 22 240
94386 0 0 1 9 32 58 39 24 14 7 15 19 240
95277 1 2 5 10 51 57 42 10 7 1 19 22 240
94681 0 2 2 10 36 54 36 13 10 7 19 22 240
198143 1 3 17 55 93 43 18 2 2 0 19 22 354
199354 0 0 3 10 33 65 57 45 16 15 19 22 354
199447 0 0 2 8 19 39 48 56 40 51 19 22 354
197846 1 1 2 4 30 49 64 45 30 17 19 22 354
599265 0 0 0 12 38 53 28 9 4 2 19 22 755
598839 0 2 3 14 38 58 20 9 5 2 15 19 755
600254 1 0 4 34 62 31 10 4 1 0 19 48 755
599438 0 1 0 14 44 56 28 8 1 0 19 22 755
599653 0 0 1 10 49 59 19 6 1 1 19 22 755
600184 0 0 0 14 48 56 20 13 0 0 15 19 755
119702 15 15 49 76 84 47 19 10 3 7 19 0 274
120158 3 17 35 75 91 50 23 7 3 5 19 21 274
118569 7 13 47 89 92 48 12 4 3 2 19 22 274
120129 11 19 48 72 100 34 13 6 2 1 8 19 274
120248 2 4 13 38 73 76 51 34 8 9 19 0 274
118951 2 2 13 32 86 85 51 28 10 9 19 22 274
120284 6 7 28 43 76 76 40 33 14 13 19 22 274
119997 13 24 56 91 86 31 16 7 1 2 19 22 274
119748 5 16 41 111 103 34 18 6 2 2 19 22 274
670787 1 3 12 40 60 25 8 3 1 0 19 22 849
671299 0 0 1 7 23 45 48 23 9 4 19 0 849
671387 0 1 3 11 41 55 21 12 5 4 19 22 849
24174 1 0 9 26 52 47 53 31 10 6 19 31 105
24258 3 8 26 56 81 33 22 8 0 0 15 19 105
24092 1 1 4 6 32 55 52 47 28 16 15 19 105
65856 1 3 3 19 31 50 44 18 11 7 15 19 200
65648 0 0 0 11 24 44 56 34 9 14 15 19 200
382465 3 10 20 60 84 17 8 3 0 0 19 23 541
66835 0 1 4 19 44 49 40 17 10 6 15 19 195
66913 2 1 13 53 62 35 19 5 2 0 19 22 195
67527 0 1 1 7 37 51 49 24 8 4 15 19 195
67623 1 5 16 47 64 35 16 5 0 1 15 19 195
63224 0 1 5 9 44 55 41 17 7 5 15 19 195
67412 0 0 3 9 19 47 35 37 25 16 15 19 195
64270 0 0 3 4 17 25 50 35 30 23 15 19 195
66787 1 2 4 12 36 54 35 27 11 7 19 0 195
67745 35 42 55 35 17 3 1 0 1 0 15 19 195
67268 13 14 42 70 32 14 2 2 0 1 15 19 195
661504 3 3 18 49 72 23 10 3 3 2 19 0 837
661493 3 1 12 39 65 39 13 5 4 2 5 19 837
743309 1 1 4 16 68 119 77 36 9 5 19 57 945
454137 1 1 2 10 33 67 47 21 9 7 15 19 619
94734 5 18 44 66 61 36 11 6 3 3 5 19 241
95447 2 5 16 31 71 61 40 26 7 6 5 19 241
791505 0 2 5 27 52 25 1 2 0 1 8 19 1036
170473 13 20 50 96 110 35 17 7 1 0 15 19 333
170824 2 7 24 69 114 78 31 13 2 5 15 19 333
171235 3 18 39 92 127 44 23 8 4 2 15 19 333
455661 1 2 7 46 62 25 12 6 3 1 19 0 623
456926 1 3 13 60 63 20 3 1 1 2 15 19 623
458705 2 3 14 45 58 28 17 1 0 1 19 0 623
455467 1 2 6 17 32 43 33 25 13 8 19 29 623
105108 0 3 5 22 54 53 25 8 4 5 16 19 255
735246 0 10 14 34 69 39 18 5 0 2 19 22 943
822511 0 0 3 16 30 36 29 7 1 4 15 19 1094
884366 1 1 4 6 30 33 28 10 7 4 19 0 1214
884778 0 5 13 45 43 11 1 2 0 1 5 19 1214
885355 0 1 5 19 57 33 11 1 2 1 19 27 1214
884169 2 3 7 34 49 20 7 0 0 0 19 27 1214
884982 0 1 3 7 40 46 18 9 2 1 19 22 1214
885073 0 0 4 12 43 37 20 7 1 1 19 0 1214
555465 0 7 12 43 46 13 2 2 0 0 19 24 711
172684 2 3 12 52 100 38 16 9 5 1 19 0 334
172618 5 10 37 89 62 16 4 1 0 2 15 19 334
172870 2 8 18 62 81 36 9 4 9 1 19 0 334
411313 1 0 5 28 79 48 32 7 6 3 15 19 569
409204 0 0 3 26 50 68 28 17 15 11 15 19 569
705104 4 8 13 51 67 24 17 3 0 0 19 27 899
274835 0 12 26 69 99 45 19 7 1 1 19 0 427
9488 6 20 30 59 53 35 27 11 0 1 19 0 45
66953 6 7 17 44 57 26 14 4 3 0 19 0 202
733616 1 2 4 10 32 51 48 26 8 9 19 51 940
734388 16 31 38 47 35 11 2 0 0 0 19 51 940
734716 2 10 19 46 65 30 6 5 0 0 19 51 940
733554 7 23 31 54 48 15 3 4 0 0 15 19 940
734564 3 6 18 37 57 44 9 7 1 0 19 24 940
734663 1 2 13 22 61 48 19 10 1 0 13 19 940
734654 8 13 22 48 47 28 6 3 0 2 19 51 940
924186 7 10 21 42 44 22 7 2 2 0 19 51 1310
292240 1 7 30 61 111 74 33 17 6 7 19 24 447
291037 8 21 48 85 113 39 15 6 0 4 19 24 447
453816 0 0 2 4 32 63 78 84 46 45 19 0 618
453967 6 14 38 122 81 39 23 7 2 3 1 19 618
453991 0 1 5 40 102 97 58 28 12 3 19 0 618
454254 2 11 30 83 126 45 22 9 5 3 19 24 618
799937 11 15 27 48 53 27 17 5 0 4 15 19 1050
799936 58 41 45 25 20 3 0 0 1 2 16 19 1050
800038 0 1 6 25 63 53 23 23 12 6 19 57 1050
579151 7 3 17 54 49 38 13 4 4 1 15 19 734
580946 1 0 3 10 49 71 33 18 6 2 19 32 734
579792 3 4 14 62 73 22 4 1 2 0 19 27 734
580878 2 1 4 9 44 63 34 19 12 9 19 50 734
790204 3 10 25 60 70 26 9 5 3 1 19 24 1033
790743 0 3 12 38 75 46 16 8 3 2 19 22 1033
934274 1 1 2 12 50 65 38 30 10 5 19 50 1340
134012 2 1 13 44 81 79 62 35 10 5 19 24 298
134560 0 4 10 27 77 88 67 29 21 8 15 19 298
133732 12 17 48 98 85 36 18 4 5 0 19 22 298
133776 4 10 24 71 97 68 27 17 7 4 15 19 298
134918 2 4 15 40 106 107 40 19 10 1 15 19 298
680598 3 4 17 21 67 48 8 1 2 2 19 0 863
679377 5 7 16 43 70 21 7 4 0 1 15 19 863
661016 1 3 4 13 41 60 31 30 16 17 5 19 834
78114 3 5 13 22 55 78 29 26 16 6 19 22 219
79248 6 18 28 64 70 37 23 8 7 5 15 19 219
485165 5 13 33 84 27 13 6 3 1 2 19 0 651
60763 0 1 9 31 56 32 15 10 2 0 1 19 192
898547 2 6 12 37 73 69 35 18 10 3 19 0 1241
55737 1 13 33 65 56 23 9 11 2 3 15 19 178
55209 0 4 5 18 40 50 43 23 18 9 19 0 178
55757 0 1 2 8 20 47 43 44 27 21 15 19 178
55696 0 3 5 26 48 60 37 16 6 8 19 26 178
867498 6 8 16 43 71 30 13 5 0 1 19 0 1197
866304 2 1 15 22 59 61 25 16 5 3 4 19 1197
555762 11 13 37 81 51 11 4 3 1 2 14 19 712
554578 10 8 18 42 68 32 18 7 7 2 19 46 712
184594 0 3 7 20 66 66 34 15 8 7 15 19 346
185733 0 4 13 54 85 39 18 4 3 1 19 27 346
185184 1 8 11 50 86 43 21 6 3 1 15 19 346
186022 0 2 4 19 57 60 38 22 14 8 15 19 346
185807 0 4 10 30 29 31 41 30 16 32 19 22 346
185816 1 2 10 19 61 64 43 13 1 5 19 0 346
185173 1 1 15 51 81 44 18 8 4 0 15 19 346
324645 2 13 29 63 67 27 12 2 0 1 19 22 485
324429 3 13 25 54 61 27 14 7 3 1 19 34 485
326336 1 9 16 33 67 47 20 6 3 2 1 19 485
325080 1 3 11 16 39 52 36 26 18 7 15 19 485
323321 0 3 9 27 59 64 26 9 5 6 19 34 485
323550 0 14 32 50 56 31 8 6 3 0 8 19 485
324624 1 4 17 28 84 39 20 13 5 2 19 0 485
667802 0 3 1 1 26 36 34 26 13 11 19 34 848
669553 7 7 14 52 42 14 9 2 3 1 19 48 848
670047 2 6 20 40 40 25 5 3 3 0 19 21 848
667793 0 2 3 7 24 39 37 22 10 13 15 19 848
669473 1 2 8 29 62 32 12 3 1 1 19 24 848
911439 1 2 5 14 48 48 29 8 1 3 19 36 1275
539707 0 3 5 28 65 43 26 15 5 1 15 19 697
540005 2 5 12 55 65 30 12 3 1 1 7 19 697
538205 0 2 1 7 33 49 45 32 11 8 15 19 697
538807 0 1 6 21 70 53 30 8 3 3 19 0 697
538870 1 0 4 33 83 36 14 7 1 0 19 0 697
938541 4 6 27 43 55 23 5 3 0 1 14 19 1351
938409 1 2 9 10 22 35 48 28 14 3 15 19 1351
422321 0 5 5 17 58 78 44 25 11 8 19 24 579
85307 24 35 44 59 55 23 23 17 4 1 5 19 229
84169 1 5 17 35 75 68 47 19 9 4 19 24 229
85328 1 14 28 57 80 52 22 14 6 0 15 19 229
132245 0 1 2 17 45 65 40 26 6 5 16 19 295
551587 1 1 9 20 45 54 38 20 4 5 19 21 709
782935 0 1 13 39 66 21 6 5 0 0 19 0 1022
782263 1 4 8 30 47 38 15 6 2 1 15 19 1022
783853 0 8 18 27 69 55 19 9 7 3 19 21 1023
221147 8 7 33 93 140 118 56 21 10 3 19 26 370
721334 0 2 1 25 59 21 7 2 3 0 14 19 918
196353 12 18 25 45 76 43 39 17 7 6 15 19 353
957645 4 7 21 36 56 20 10 1 1 1 19 21 1406
115490 0 3 7 31 63 57 44 23 9 6 19 22 264
117136 0 0 6 31 70 78 36 15 4 3 14 19 264
116876 1 2 14 33 63 53 34 27 9 8 19 21 264
115137 1 4 20 40 80 64 24 6 2 1 15 19 264
116887 0 0 10 48 90 63 22 7 0 3 15 19 264
116806 0 1 11 61 108 46 13 3 1 1 19 0 264
114687 0 1 15 50 92 56 23 2 1 2 19 35 264
109951 0 1 6 23 82 70 31 17 4 2 15 19 264
115735 0 0 1 6 43 76 60 36 18 7 15 19 264
116756 0 0 5 21 75 85 33 17 5 3 19 0 264
672132 3 4 12 40 54 21 9 4 4 0 19 57 851
672156 3 4 18 36 61 21 4 5 4 0 19 21 851
287969 0 1 6 30 88 46 14 4 3 1 5 19 441
287798 0 2 8 47 88 34 9 2 2 0 15 19 441
286586 0 2 3 8 41 67 36 21 11 5 15 19 441
287473 0 2 8 30 81 47 16 6 2 0 15 19 441
287440 1 1 4 15 61 63 25 4 12 1 15 19 441
287167 1 1 2 20 51 54 37 18 7 3 12 19 441
287886 1 3 10 40 73 40 26 2 0 0 15 19 441
287187 1 0 14 44 89 30 10 2 0 3 19 0 441
287162 1 1 13 31 75 41 17 4 3 1 19 21 441
920036 0 0 4 2 24 41 32 12 5 1 19 21 1297
919860 0 1 7 30 50 18 1 3 0 0 15 19 1297
919916 3 3 5 17 36 37 7 5 1 1 19 21 1297
24780 1 4 11 29 42 20 8 4 3 1 15 19 106
24455 0 0 2 1 19 33 31 21 12 4 15 19 106
24997 1 1 12 19 39 27 10 0 2 0 19 0 106
63535 7 15 32 51 72 36 30 13 6 4 15 19 197
63879 44 57 53 54 30 19 5 4 0 1 19 24 197
63400 5 17 34 49 75 36 36 17 7 6 19 21 197
63379 5 8 32 62 75 46 18 9 3 2 15 19 197
138841 63 58 74 49 18 6 4 0 0 0 12 19 302
638850 3 8 17 65 95 36 8 3 2 1 5 19 808
94941 2 15 21 44 74 49 22 6 4 3 19 0 242
845011 19 16 41 41 52 22 6 5 0 0 19 57 1149
366067 2 4 6 21 46 84 70 34 18 13 19 35 525
365779 0 3 12 26 87 97 62 21 8 3 15 19 525
365975 7 19 40 60 89 48 12 4 3 0 19 0 525
36235 15 21 33 55 55 25 17 7 2 4 5 19 133
75601 53 37 50 52 57 26 9 4 3 5 16 19 215
65105 2 4 10 28 51 75 46 33 17 13 1 19 201
65455 7 11 30 49 71 53 27 20 9 2 15 19 201
67339 12 34 64 68 50 15 13 3 1 5 15 19 203
67372 6 21 38 50 73 45 16 12 2 5 19 0 203
67418 4 13 53 79 69 34 14 3 1 5 19 0 203
67317 1 17 38 56 77 41 27 8 2 9 19 0 203
67545 3 24 38 74 72 30 13 6 3 3 15 19 203
67548 4 13 36 56 79 47 23 6 4 8 19 0 203
866017 5 8 20 54 64 19 7 2 0 0 19 48 1195
174717 0 2 2 24 52 49 27 9 9 3 19 21 337
175662 0 1 2 11 36 57 30 29 8 12 12 19 337
902731 1 6 8 24 51 71 30 13 5 4 5 19 1251
716482 4 6 17 44 58 30 17 5 3 1 19 21 913
412613 0 4 10 33 87 81 35 17 8 4 5 19 571
903920 2 8 18 26 61 36 10 5 1 2 5 19 1255
144357 2 19 36 88 93 45 28 10 6 1 15 19 307
529132 5 10 33 75 59 12 4 1 0 1 19 22 690
726334 10 26 42 78 50 12 3 3 1 2 19 0 926
646418 0 2 14 32 64 64 25 15 7 5 15 19 816
646356 4 4 12 32 56 49 47 16 12 6 19 24 816
644776 1 3 15 35 74 55 30 11 1 1 19 21 816
684189 1 0 10 22 63 52 29 16 11 3 19 21 869
684760 13 18 29 50 55 25 9 3 3 1 19 50 869
684288 0 1 3 22 39 69 34 21 12 3 19 24 869
684456 1 3 8 24 68 56 33 10 8 1 19 0 869
109955 2 2 11 31 71 66 52 15 7 6 19 21 263
109421 1 8 20 64 88 47 21 11 5 0 15 19 263
109356 6 6 36 63 70 53 23 6 3 2 15 19 263
109439 5 14 32 80 75 37 16 9 2 2 15 19 263
109384 13 17 49 81 63 26 12 5 1 1 8 19 263
109380 5 20 48 80 64 36 10 7 4 1 15 19 263
110369 1 7 33 44 78 52 30 18 6 4 19 21 263
150307 4 9 27 60 54 18 6 6 0 1 19 21 312
273074 2 13 27 50 90 69 33 9 11 7 1 19 426
442852 0 1 2 6 39 52 53 37 16 10 1 19 606
661745 2 8 9 27 45 40 33 16 9 7 12 19 836
648640 1 5 13 37 94 38 23 5 3 1 15 19 819
655835 0 0 3 5 46 62 36 7 8 0 15 19 828
655787 1 1 4 12 48 64 24 11 3 3 19 0 828
656131 0 2 1 8 44 56 35 18 3 3 5 19 828
656231 1 2 2 10 43 58 23 11 10 5 15 19 828
656272 0 1 1 7 35 58 35 25 9 3 5 19 828
654206 0 1 0 12 42 65 35 9 8 2 19 27 828
656218 0 0 5 7 46 58 36 7 7 3 15 19 828
653912 2 5 11 59 64 13 3 2 0 0 15 19 828
656029 0 0 1 2 22 53 31 31 24 10 12 19 828
757247 3 0 7 33 52 28 16 5 2 2 3 19 981
241418 19 20 42 57 59 35 22 14 10 8 5 19 389
12061 3 13 19 34 23 11 4 1 0 0 5 19 65
231032 15 17 32 72 66 48 17 10 5 3 19 0 377
230928 5 2 15 25 61 67 48 22 18 4 15 19 377
230799 9 13 24 50 60 41 31 25 9 2 1 19 377
229088 9 20 54 84 48 21 3 4 1 2 5 19 377
362195 2 7 19 41 61 58 16 6 4 1 19 35 523
361603 4 6 8 18 42 54 34 22 10 17 5 19 523
358767 15 18 34 53 47 18 4 5 0 1 19 0 523
362505 13 21 34 66 45 11 3 5 1 4 19 28 523
429266 1 2 14 40 51 31 18 3 2 0 19 22 589
430415 0 2 4 33 46 42 26 13 2 7 19 22 589
429141 5 11 28 67 37 16 2 1 1 0 1 19 589
430271 1 5 15 46 59 30 12 3 1 0 19 22 589
625015 2 6 10 38 62 24 12 2 2 1 19 49 789
852474 1 2 4 14 63 70 35 7 2 3 5 19 1167
163074 19 21 33 52 52 17 9 6 3 2 5 19 324
161617 8 26 39 73 40 9 4 4 0 2 16 19 324
161679 0 3 20 52 80 33 17 4 1 1 8 19 324
163051 0 1 8 21 74 61 31 16 3 3 4 19 324
162232 3 11 19 60 71 27 7 9 1 1 19 0 324
162495 2 2 11 44 68 53 18 8 2 2 4 19 324
162981 1 0 8 35 63 46 18 22 4 7 19 27 324
162883 2 4 18 45 64 48 20 5 5 3 19 22 324
163019 0 2 15 45 76 35 24 5 3 2 19 21 324
161747 2 2 6 25 78 43 26 14 4 3 19 0 324
162609 0 5 4 36 79 60 21 8 2 0 19 29 324
162610 1 0 5 10 62 72 23 16 6 3 19 0 324
163109 3 3 14 28 70 58 23 7 6 0 19 0 324
162564 1 0 7 37 78 53 17 9 0 0 19 0 324
161565 0 3 4 26 80 62 21 7 6 4 15 19 324
162807 0 4 16 57 66 28 24 10 3 3 19 21 324
162977 0 5 17 59 86 29 12 7 2 0 12 19 324
163087 2 0 7 13 24 61 42 31 17 17 19 29 324
160815 1 7 26 65 72 24 5 3 0 1 19 0 324
438043 0 2 8 54 120 45 17 6 1 3 19 0 599
437423 1 3 0 15 46 62 54 34 20 13 12 19 599
436098 0 3 15 85 90 40 11 6 0 2 15 19 599
436014 0 1 7 15 63 77 45 31 19 7 12 19 599
435986 1 4 9 71 100 59 15 8 2 2 19 0 599
438108 0 1 5 40 83 70 32 12 9 3 19 21 599
438083 0 0 4 13 66 72 54 28 12 15 15 19 599
437896 4 11 43 112 49 15 6 3 0 3 19 0 599
437723 0 1 1 21 74 85 40 20 6 4 19 0 599
438030 2 2 20 71 90 38 12 9 2 2 19 0 599
437648 0 6 16 80 86 36 17 3 1 2 19 0 599
436915 0 1 3 10 46 59 64 47 13 15 19 29 599
437775 1 6 19 84 92 31 12 4 1 2 19 49 599
437245 0 2 6 33 69 78 25 19 1 6 5 19 599
437831 0 2 18 83 92 39 16 4 1 2 19 0 599
438134 0 0 7 48 110 45 20 10 1 3 5 19 599
436367 0 0 2 12 35 85 53 35 20 12 19 29 599
437963 2 6 23 90 80 29 9 0 0 4 19 0 599
437969 1 3 5 22 51 74 60 30 8 10 19 29 599
436430 0 0 5 17 81 85 37 17 4 3 19 21 599
437674 0 0 2 21 56 82 48 17 22 10 19 21 599
649573 0 8 20 47 76 28 12 4 3 0 19 0 821
649900 0 2 14 69 93 23 7 1 1 1 19 0 821
650768 0 0 2 10 30 63 52 23 15 13 19 29 821
650544 0 0 0 5 29 82 50 25 13 7 19 0 821
650443 0 0 1 17 72 65 31 13 3 0 19 21 821
649901 2 7 25 69 65 20 14 3 0 1 4 19 821
650705 0 0 6 36 103 50 12 6 0 0 19 0 821
650659 3 7 11 64 89 18 6 4 1 1 4 19 821
650238 0 2 10 42 97 33 12 6 3 1 5 19 821
650895 0 3 10 49 91 22 9 1 1 1 19 21 821
650641 0 0 3 13 72 72 35 10 5 2 19 0 821
649970 0 2 5 12 80 47 34 13 8 5 5 19 821
650808 1 2 12 32 103 30 9 5 0 1 4 19 821
648453 4 3 19 43 75 36 9 6 0 1 5 19 821
649079 0 3 5 35 73 50 14 8 3 2 6 19 821
650283 1 2 2 19 71 74 28 8 7 0 19 24 821
762796 0 6 7 38 73 66 38 15 11 7 19 0 992
764043 3 9 18 57 80 54 26 11 0 3 16 19 992
763200 4 6 29 48 98 47 20 0 2 1 19 0 992
764555 0 2 8 23 65 77 59 20 8 4 19 50 992
764467 3 6 24 64 110 37 8 5 0 0 15 19 992
764266 0 0 9 19 58 80 45 27 13 4 19 0 992
763490 1 2 2 17 30 74 65 41 21 18 19 0 992
764119 20 34 49 81 54 14 3 1 3 0 16 19 992
763108 0 4 15 55 89 55 17 5 4 1 19 0 992
764400 1 1 5 12 54 70 56 38 17 9 19 0 992
763856 0 2 4 8 42 51 81 52 18 9 19 0 992
763486 1 1 7 27 66 71 57 25 6 4 12 19 992
763437 2 1 12 23 80 75 43 12 5 1 4 19 992
764485 17 26 49 82 59 14 6 0 2 1 19 0 992
763123 0 0 2 4 18 47 68 53 44 38 19 0 992
764580 1 1 5 18 57 97 41 21 13 6 5 19 992
764635 4 7 32 67 105 27 6 3 1 0 19 21 992
764349 3 9 28 70 90 33 10 8 1 1 19 0 992
763113 5 13 40 95 69 23 5 2 3 0 15 19 992
764550 1 0 6 25 65 72 45 24 12 10 15 19 992
129309 13 21 62 80 86 29 15 9 4 2 19 0 289
129031 3 10 34 79 112 47 19 7 5 3 19 21 289
129033 16 34 63 90 71 18 10 2 4 2 16 19 289
129580 5 17 61 90 92 37 11 1 2 2 4 19 289
129926 0 13 17 66 96 70 34 15 9 5 4 19 289
129795 0 3 9 35 69 76 56 48 21 11 4 19 289
129640 25 36 73 85 61 29 5 3 1 0 4 19 289
129286 5 13 51 78 95 56 15 5 4 3 8 19 289
327399 0 1 8 15 39 49 40 23 0 1 19 25 486
327964 1 3 6 30 41 39 30 14 3 4 12 19 486
906881 9 9 24 45 56 25 5 2 1 3 15 19 1261
305094 3 5 7 20 45 66 29 24 7 13 5 19 464
808071 1 3 17 25 55 56 27 12 12 7 19 57 1068
808609 5 12 24 56 69 24 12 2 4 1 19 61 1068
143762 0 4 9 29 90 69 28 16 7 2 15 19 306
814456 2 6 6 19 66 53 20 5 2 0 15 19 1080
312551 10 29 36 65 46 20 4 3 1 3 19 21 470
55121 5 15 32 56 54 35 19 9 7 6 7 19 177
54333 4 3 17 57 70 43 23 9 6 9 15 19 177
55078 2 1 7 15 44 52 61 34 18 19 5 19 177
600895 0 1 3 25 48 56 18 14 5 1 5 19 757
601252 1 3 10 51 54 24 13 2 2 1 15 19 757
601148 0 3 6 31 68 27 12 3 2 0 19 0 757
949949 0 2 12 30 78 29 11 2 1 0 15 19 1389
836053 1 0 3 20 53 45 16 3 6 4 12 19 1129
656223 2 3 3 25 73 76 36 15 11 2 19 0 830
609788 0 1 5 17 51 79 86 33 27 12 19 0 766
419947 6 7 15 48 62 61 20 15 7 1 15 19 577
418201 4 14 25 58 66 39 22 11 4 4 19 34 577
417659 4 11 16 42 89 43 23 9 1 4 19 22 577
420004 6 12 29 58 71 38 21 6 1 2 16 19 577
679826 0 2 2 8 34 46 29 16 14 2 19 29 862
841524 0 5 14 47 82 38 4 1 1 0 15 19 1144
429412 0 0 2 10 63 69 50 12 6 5 5 19 587
582194 4 2 6 27 63 49 33 9 6 2 19 0 735
243071 0 2 11 18 73 71 36 30 15 10 19 24 390
243152 1 4 9 50 68 71 39 14 7 6 19 0 390
21089 0 1 4 5 14 20 32 18 14 17 15 19 96
359298 3 6 13 40 66 74 31 25 8 3 19 0 522
359936 1 5 12 42 72 64 43 21 8 4 15 19 522
361973 6 11 34 65 66 53 14 6 0 4 19 22 522
362537 2 3 11 31 71 70 50 20 12 8 15 19 522
359641 3 12 12 40 86 57 25 14 1 2 19 0 522
796937 1 2 6 24 68 40 12 6 3 1 19 31 1046
796464 0 0 1 7 33 59 38 16 6 4 19 31 1046
797153 0 1 0 6 51 63 27 10 6 2 15 19 1046
797405 0 1 2 23 75 44 13 2 3 0 19 0 1046
797411 0 1 0 9 39 51 32 20 11 1 19 0 1046
797394 0 1 0 16 41 57 33 11 5 1 19 0 1046
796739 1 0 3 17 47 50 23 9 5 1 19 31 1046
71906 2 7 26 46 63 71 27 8 4 4 5 19 211
72326 10 27 49 81 60 23 7 1 1 0 15 19 211
71860 12 15 31 79 60 43 23 13 5 2 19 21 211
72258 4 23 43 75 62 39 15 8 4 0 19 33 211
72404 5 23 38 62 77 39 18 7 2 0 5 19 211
72015 2 9 17 40 55 57 40 20 7 8 1 19 211
530933 0 1 1 12 37 45 37 15 8 1 15 19 695
534103 0 0 1 13 31 41 33 11 8 3 19 0 695
532987 0 2 4 21 49 38 17 8 7 1 12 19 695
768127 1 7 25 42 66 20 8 3 4 2 19 0 999
767006 5 8 12 46 63 37 14 5 1 1 14 19 999
840176 0 3 13 29 59 21 13 2 0 2 19 22 1141
936539 0 0 0 6 28 32 28 31 9 6 19 22 1346
216952 0 1 3 21 50 81 71 46 20 16 19 27 368
601727 2 1 2 44 92 41 8 2 4 1 4 19 758
480441 0 1 4 23 59 50 33 14 4 0 15 19 644
477562 17 26 29 66 38 11 5 4 3 0 19 49 644
737940 2 6 12 40 47 33 10 1 3 1 19 24 948
738337 12 23 47 51 18 3 2 3 0 0 19 0 948
737772 0 1 3 13 37 44 28 21 7 2 19 57 948
245940 4 6 27 57 99 49 20 17 4 4 15 19 392
421992 3 4 5 40 64 42 19 11 0 2 15 19 580
645466 0 1 1 11 57 73 33 8 3 1 15 19 814
919989 1 1 5 10 37 42 45 29 17 11 19 22 1298
316853 1 10 26 62 79 37 19 9 2 0 14 19 474
524104 4 6 14 43 61 33 11 5 1 1 19 22 687
774340 2 6 23 47 72 45 16 4 3 3 5 19 1007
328412 2 8 24 47 73 43 13 7 1 5 19 24 487
32034 6 9 36 47 60 48 17 6 3 0 15 19 123
722101 16 33 36 56 25 7 1 0 3 1 4 19 919
56136 2 3 7 37 65 68 37 19 10 6 5 19 179
777488 0 0 1 4 27 58 41 13 13 6 19 24 1012
777507 0 6 15 39 65 19 6 2 1 1 19 35 1012
564482 0 0 9 28 74 27 6 5 1 2 19 27 718
563708 0 1 9 28 56 35 10 8 0 2 19 24 718
562175 0 0 10 33 51 31 8 8 1 1 19 21 718
563986 0 0 7 29 56 34 10 3 3 2 19 0 718
286400 1 7 12 45 95 96 60 28 6 4 14 19 442
384014 2 2 4 25 55 58 52 34 17 12 19 0 542
28784 35 38 46 42 42 14 7 0 1 1 19 27 117
162165 3 11 21 92 106 54 26 7 1 7 5 19 326
233817 2 10 16 40 77 46 26 7 6 6 19 0 380
233352 1 8 12 54 76 46 23 2 2 1 7 19 380
232781 1 10 12 29 58 58 37 15 8 3 19 22 380
234344 1 2 5 20 45 65 43 29 13 10 15 19 380
232789 1 2 9 20 58 57 38 18 7 4 15 19 380
234053 0 2 12 23 69 55 28 16 11 7 15 19 380
233901 1 11 37 56 76 30 10 7 2 1 15 19 380
234368 0 2 10 22 67 56 33 24 16 5 19 0 380
234564 0 2 9 25 66 61 36 21 13 3 15 19 380
389200 0 4 7 23 62 58 42 13 8 3 15 19 549
391085 3 8 17 47 68 41 14 7 2 1 19 0 549
391083 2 6 31 74 57 32 6 2 1 1 15 19 549
390017 1 2 15 12 41 69 46 22 13 5 19 27 549
391531 0 2 13 43 75 48 16 4 1 1 19 0 549
391611 0 4 12 19 64 65 28 19 3 2 14 19 549
500132 0 3 7 43 64 30 7 2 1 0 15 19 672
502356 1 0 0 12 46 50 30 13 5 3 19 48 672
500240 0 0 2 15 47 61 21 9 3 3 15 19 672
502196 0 1 4 15 43 53 25 12 5 0 15 19 672
501400 0 2 4 25 54 54 29 8 4 0 15 19 672
816742 0 0 8 15 30 43 36 15 7 4 19 22 1084
816584 0 0 6 11 26 50 36 17 13 7 19 0 1084
816537 0 1 5 6 17 47 40 27 12 14 19 0 1084
816662 0 2 5 11 47 52 31 10 3 1 19 22 1084
935264 0 1 7 26 63 16 4 4 0 2 19 57 1342
571397 0 0 4 15 46 63 45 28 5 8 19 27 725
692743 4 8 16 65 61 22 8 2 4 0 14 19 882
